,nsites,space_group,volume,band_gap,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma,prd_p,prd_b,prd_c
70,2,216,24.81843749,0.63,2.45,6.01,11.35,FALSE,6.00535559,-4.03E-05,0.00019062,2.31E-06,6.00525058,5.00E-05,-3.02E-05,-0.000106,6.0052543,11.36174259,-0.00680253,0.0194961,-0.0067599,11.33116706,0.00235315,0.01927526,0.00219714,11.35476462,3.274135,3.274134,3.274134,59.999998,60.000007,60.000002,TRUE,TRUE,TRUE
71,2,221,84.08875074,1.02,2.23,4.99,10.21,FALSE,4.99052194,1.51E-06,1.40E-07,1.29E-06,4.99053545,8.00E-08,-2.00E-08,5.70E-07,4.99052179,10.20540183,-5.41E-05,5.32E-05,-5.43E-05,10.20450618,3.82E-05,5.30E-05,3.87E-05,10.20576843,4.381061,4.381061,4.381061,90,90,90,TRUE,TRUE,TRUE
72,2,216,59.95280512,0.51,2.99,8.96,12.93,FALSE,8.95608386,6.62E-05,0.0004368,-0.000123,8.95607683,0.00033105,-0.00064581,-0.00042545,8.95611063,12.93186377,5.95E-05,-0.0012457,-0.00012974,12.93204592,-0.00150636,-0.00232831,-0.00226286,12.94003592,4.393138,4.393138,4.393138,60,59.999999,59.999996,TRUE,TRUE,TRUE
73,3,166,76.9298024,5.62,1.61,2.59,5.07,FALSE,2.69167614,-0.02090602,-0.11306502,-0.02090565,2.71300317,-0.06926791,-0.1130608,-0.06926729,2.35119826,5.92609896,-0.16747585,-0.90816048,-0.16747548,6.09699154,-0.55618077,-0.90815626,-0.55618015,3.19069995,6.90808,6.908079,6.908079,30.859924,30.859928,30.859923,TRUE,TRUE,TRUE
74,2,216,54.01382308,2.55,2.16,4.65,7.24,FALSE,4.65148975,2.63E-05,0.00037483,-2.40E-05,4.65147726,0.00024794,-0.00036994,-0.00024429,4.65139277,7.23754926,0.00080465,0.0013185,0.00075438,7.23640008,0.00114376,0.00057373,0.00065153,7.24094027,4.243002,4.243002,4.243003,60.000002,60.000003,60.000005,TRUE,TRUE,TRUE
75,2,225,54.74852666,4.09,1.68,2.82,7.3,FALSE,2.82560034,-0.00060403,-0.00018952,-0.00060191,2.82475007,5.74E-05,-0.00018917,5.63E-05,2.82336138,7.30426202,-0.00060371,-0.00238706,-0.00060159,7.29169756,-0.00145963,-0.00238671,-0.0014607,7.29842815,4.262154,4.262154,4.262154,59.999999,60.000002,59.999998,TRUE,TRUE,TRUE
76,2,225,65.45086971,1.55,2.57,6.59,12.96,FALSE,6.59232213,-3.67E-06,9.10E-07,-2.81E-06,6.59229214,6.74E-06,1.26E-06,6.02E-06,6.59225717,12.96149976,0.00024734,5.72E-05,0.0002482,12.95624119,5.34E-05,5.76E-05,5.27E-05,12.95721216,4.523523,4.523523,4.523523,59.999995,59.999996,59.999992,TRUE,TRUE,TRUE
77,3,225,120.4004786,1.96,1.78,3.18,6.61,FALSE,3.17747405,-0.00011892,-0.00023872,-0.00011995,3.17767041,-0.00022762,-0.00023874,-0.00022755,3.17789907,6.60865311,-0.00086951,-0.00043995,-0.00087054,6.61788986,-0.0004272,-0.00043997,-0.00042713,6.61559603,5.542611,5.542611,5.542611,60.000005,60.000005,60.000003,TRUE,TRUE,TRUE
78,6,136,175.0994165,5.35,1.65,2.74,7.16,FALSE,2.80528831,-0.00013859,1.40E-05,8.73E-05,2.70523662,0.0048593,-6.66E-05,0.00322253,2.70503259,6.31649978,-0.00021042,0.00105517,1.55E-05,7.59330309,0.01278665,0.00097459,0.01114988,7.57946692,4.223217,6.439033,6.439033,90,90,90,TRUE,TRUE,TRUE
79,12,62,179.449911,3.15,2.02,4.08,12.24,FALSE,3.98807319,-8.94E-06,-6.49E-06,-2.38E-05,4.06274355,0.00011676,-1.02E-05,-0.00018281,4.17721536,11.9564742,-0.00037421,8.10E-07,-0.00038902,12.27546122,0.00290094,-2.85E-06,0.00260137,12.49092294,3.861192,6.365033,7.301653,90,90,90,TRUE,TRUE,TRUE
80,12,62,142.7173203,3.03,2.11,4.45,11.58,FALSE,4.33542324,-4.83E-05,-8.38E-05,-0.00021596,4.43853555,0.00651525,-0.0001204,0.00174235,4.58429801,11.13306102,-0.00032127,-0.00151998,-0.00048897,11.75825823,0.01245859,-0.00155655,0.00768569,11.86000057,3.571681,5.901373,6.770971,90,90,90,TRUE,TRUE,TRUE
81,8,140,184.0520072,4.22,1.59,2.54,7,FALSE,2.63050224,0.14263405,0.1470374,0.14263797,2.50551444,-0.22509994,0.14705183,-0.22508476,2.49168961,7.03356476,0.06479799,0.05561494,0.06480191,6.97669353,-0.09594519,0.05562937,-0.09593001,6.98506108,6.266796,6.266797,6.266796,98.122291,115.426745,115.426746,TRUE,TRUE,TRUE
82,8,194,67.4796817,1.97,1.78,3.16,9.12,FALSE,2.7573585,-3.50E-07,1.33E-05,-4.20E-07,2.75735875,-4.77E-05,-1.54E-05,5.30E-05,3.96497178,7.46049768,-0.00056183,-0.00051835,-0.0005619,7.46091975,0.00124083,-0.00054709,0.00134153,12.43108051,3.180362,3.180362,7.703522,90,90,120.000003,TRUE,TRUE,TRUE
83,10,156,104.8877384,1.75,2.66,7.08,10.49,FALSE,7.01365468,-2.86E-05,-4.02E-05,7.16E-05,7.01366312,0.00010857,5.03E-05,-0.00010345,7.20867158,10.32682443,-0.00039848,-0.00152205,-0.00029827,10.33168524,-5.19E-05,-0.00143164,-0.00026388,10.79693453,3.093964,3.093964,12.65213,90,90,120.000004,TRUE,TRUE,TRUE
84,12,60,120.5620627,3.63,2.01,4.05,11.04,FALSE,3.98909568,0.00066387,-0.00010855,-0.00012956,4.08660043,0.00030056,-0.00012217,0.00021998,4.08636691,11.00495433,-0.00458505,-0.00209584,-0.00537848,10.99093246,0.00329058,-0.00210946,0.00321,11.11821948,4.511433,4.923078,5.428245,90,90,90,TRUE,TRUE,TRUE
85,8,140,158.4313951,4.17,1.57,2.46,6.16,FALSE,2.55521495,0.16404036,0.16203838,0.1640523,2.40327577,-0.25315373,0.16202278,-0.25314958,2.40948999,6.28372677,0.20620453,0.20765331,0.20621647,6.09033344,-0.32250958,0.20763771,-0.32250543,6.11637466,5.94675,5.94675,5.94675,99.6782,114.578702,114.578702,TRUE,TRUE,TRUE
86,16,198,133.9306493,4.33,1.48,2.19,2.99,FALSE,2.18550575,0.00029197,-0.00042816,-0.00026948,2.18514748,-0.00054413,0.00057633,0.00055088,2.18505304,2.98614832,-0.00322916,0.00313451,-0.00379061,2.98591075,-0.00377164,0.004139,-0.00267663,2.98464838,5.116347,5.116347,5.116347,90,90,90,TRUE,TRUE,TRUE
87,8,141,225.906552,1.87,2.14,4.57,4.85,FALSE,4.52420721,0.10458975,0.15532353,0.10457969,4.6309056,-0.09542188,0.15532241,-0.09542635,4.55328123,4.78244439,0.14311491,0.2129577,0.14310485,4.929789,-0.13060081,0.21295658,-0.13060528,4.82357337,6.698905,6.698905,6.698905,99.124419,114.879457,114.879451,TRUE,TRUE,TRUE
88,8,194,117.6388126,0.7,2.62,6.87,11.41,FALSE,6.82389719,-1.31E-05,7.45E-05,-1.02E-05,6.79741983,-6.61E-05,-9.55E-05,6.53E-05,7.00117337,11.54614989,-0.00024919,-0.00053357,-0.00024623,11.1564522,-0.00014508,-0.00070356,-1.37E-05,11.52814147,4.235859,4.235858,7.570718,90,90,119.999998,TRUE,TRUE,TRUE
89,12,62,225.3923322,2.87,2.06,4.26,11.73,FALSE,4.1786923,-0.00013218,1.63E-06,-0.00012532,4.23136145,0.00110888,-6.01E-06,-2.79E-05,4.37516899,11.09504266,-0.0005531,-0.00011644,-0.00054624,12.2086153,0.0139279,-0.00012408,0.01279109,11.87550138,4.174695,6.849297,7.88258,90,90,90,TRUE,TRUE,TRUE
90,10,167,105.4300401,1.53,2.49,6.21,19.87,FALSE,6.24639196,-0.03197052,-0.09015953,-0.03231671,6.27201924,-0.06148279,-0.09005704,-0.0615417,6.12172714,19.60947895,0.24862702,0.70592933,0.24828083,19.41277796,0.47370445,0.70603182,0.47364554,20.58681766,5.137544,5.483788,5.137544,62.06755,119.999998,117.932463,TRUE,TRUE,TRUE
91,8,176,419.2485166,2.68,1.66,2.77,2.94,TRUE,3.07845674,-5.93E-05,-1.53E-05,4.35E-05,3.07837873,1.11E-05,2.19E-05,-1.32E-05,2.15634057,3.32615864,-1.61E-05,-2.52E-05,8.68E-05,3.32612577,1.14E-05,1.19E-05,-1.30E-05,2.16151314,7.40243,7.402429,8.834711,90,90,120.000004,TRUE,TRUE,TRUE
92,6,58,173.8138819,5.39,1.66,2.75,7.17,FALSE,2.81428687,-6.30E-05,4.20E-05,-4.33E-05,2.7118641,-0.00138852,4.43E-05,-4.79E-05,2.72632789,6.36434781,8.25E-05,2.77E-05,0.00010227,7.33751257,0.00057834,3.01E-05,0.00191897,7.80338037,4.208036,6.349271,6.505507,90,90,90,TRUE,TRUE,TRUE
93,6,2,283.8210273,1.93,1.95,3.79,4.25,FALSE,3.02407277,-0.37842689,-0.1978168,-0.37842448,3.6880849,-0.09809991,-0.1978088,-0.09806365,4.65777318,3.11607192,-0.44747009,-0.37834816,-0.44746768,4.1806593,-0.02874211,-0.37834016,-0.02870585,5.44090676,5.204303,7.739943,7.566277,80.20381,73.53077,77.94523,TRUE,TRUE,TRUE
94,6,122,164.3058857,4.05,1.69,2.87,5.2,FALSE,2.84072816,0.02256998,0.03927848,0.0226395,2.85062938,0.04882354,0.03929453,0.04881401,2.90749395,4.86678269,0.28751671,0.50410034,0.28758623,4.99085207,0.62180349,0.50411639,0.62179396,5.73391718,5.648128,5.648128,6.51749,115.677523,115.67752,89.999998,TRUE,TRUE,TRUE
95,12,14,140.2621345,4.02,2.19,4.81,18.75,FALSE,4.93552466,0.0004466,0.08268787,-0.00062385,4.90157946,-2.19E-05,0.08268824,3.13E-05,4.59522307,21.3117165,0.01539816,0.62353647,0.01432771,19.24696521,0.00526403,0.62353684,0.00531721,15.68463069,5.142319,5.195148,5.326038,90,99.674538,90,TRUE,TRUE,TRUE
96,4,186,48.739907,0.71,2.39,5.69,9.79,FALSE,5.72498168,-5.23E-05,-0.00434345,5.71E-05,5.72489474,0.0003258,0.00445006,-0.00032501,5.6344183,10.21351879,-0.00013248,0.09382904,-2.31E-05,10.21456285,0.01179513,0.10262255,0.01114432,8.93990784,3.265981,5.276266,3.265981,90,119.999988,90,TRUE,TRUE,TRUE
97,4,71,176.9318716,1.71,1.73,3,5.86,FALSE,2.9457795,0.03053495,-0.02578641,0.03052938,3.05355958,-0.06929421,-0.02578978,-0.06930762,2.99313085,5.77618109,0.13133308,0.04525379,0.13132751,6.03388058,-0.21525502,0.04525042,-0.21526843,5.75859123,5.28606,6.420287,6.420287,69.888581,65.690306,65.690305,TRUE,TRUE,TRUE
98,6,154,165.685768,1.69,2.57,6.58,12.33,FALSE,5.89003953,-0.00017033,0.00112857,0.00048644,5.89001771,2.71E-05,-0.00076728,-0.00160803,7.96195874,11.04795739,-0.00306774,0.00139519,-0.00241097,11.04498899,-0.00208301,-0.00050066,-0.00371816,14.88969695,4.430709,4.430708,9.745591,90,90,119.999998,TRUE,TRUE,TRUE
99,6,194,125.2197408,1.56,3.04,9.25,9.31,TRUE,12.0494769,3.61E-05,-6.29E-06,-1.03E-05,12.04982825,-2.77E-05,-1.90E-05,-2.73E-05,3.66250298,12.13464341,-0.00405049,-7.37E-06,-0.00409684,12.13703831,-2.58E-05,-2.01E-05,-2.53E-05,3.66576725,3.190731,3.190731,14.202402,90,90,60.000007,TRUE,TRUE,TRUE
100,4,186,42.00550395,2.3,2.66,7.08,10.58,FALSE,6.9589498,-3.29E-06,0.00144726,-3.29E-06,6.95894786,-0.00329803,-0.00144557,0.00329423,7.31593443,10.19382531,-3.71E-05,-0.0327551,-3.71E-05,10.193808,0.07362722,-0.03564793,0.08021948,11.33879724,3.092007,3.092008,5.073347,90,90,120.000004,TRUE,TRUE,TRUE
101,6,194,144.456546,1.45,3.19,10.15,10.26,TRUE,13.20643606,0.00015606,-1.06E-06,-0.00016194,13.20650504,-4.07E-06,-2.40E-07,-4.59E-06,4.02907034,13.36419321,0.00010448,-1.82E-06,-0.00021352,13.36420796,3.56E-06,-1.00E-06,3.04E-06,4.04067053,3.327069,3.327069,15.068951,90,90,120.00001,TRUE,TRUE,TRUE
102,6,12,254.5521869,0.27,3.05,9.31,13.58,FALSE,11.93844003,3.49E-06,-5.93E-06,6.99E-05,6.19760701,0.84255757,-6.56E-06,0.84240266,9.8033047,15.12062897,-0.00041283,0.00016821,-0.00034642,9.10817032,0.79474568,0.00016758,0.79459077,16.50380267,4.238633,7.408355,8.724317,103.537719,90,106.622882,TRUE,TRUE,TRUE
103,4,12,111.4345837,0.26,3.28,10.76,11.29,FALSE,15.40435045,6.05E-05,0.00013123,6.10E-05,6.21476448,1.65734947,0.00013133,1.65735149,10.66223758,16.80097751,0.00024691,0.00032917,0.00024738,6.27154556,1.69244208,0.00032927,1.6924441,10.79941439,3.748244,5.10703,6.448552,102.973287,90,111.528811,TRUE,TRUE,TRUE
104,4,129,92.40657154,0.99,2.19,4.8,11.57,FALSE,5.11632318,2.54E-06,2.77E-05,2.44E-06,5.11631281,2.78E-05,2.78E-05,2.71E-05,4.16593131,14.90233418,-9.73E-05,0.00097808,-9.74E-05,14.9570641,0.00098878,0.0009782,0.00098815,4.84771747,3.91375,3.91375,6.032769,90,90,90,TRUE,TRUE,TRUE
105,6,98,158.5988205,0.15,3.9,15.19,22.24,FALSE,16.99661979,-0.01914322,1.21075963,-0.01428581,14.0372692,-0.00840587,1.21152163,-0.01337134,14.53273877,23.62139002,-0.03957032,0.91998366,-0.03471291,21.38179461,0.02691842,0.92074566,0.02195295,21.72535359,4.767747,6.240817,6.240817,81.610048,67.543559,67.543556,TRUE,TRUE,TRUE
106,7,12,257.8086766,1.04,3,9.01,18.62,FALSE,13.46345143,0.19685891,1.54935256,0.19686028,5.58670877,-0.74991859,1.5493591,-0.74992818,7.96758786,37.57168124,0.24424517,7.11198041,0.24424654,5.95306726,-0.93202221,7.11198695,-0.9320318,12.33872634,4.193467,7.797656,8.492581,80.635036,75.70644,74.401611,TRUE,TRUE,TRUE
107,4,71,153.7473673,1.7,1.68,2.84,5.33,FALSE,2.75777779,0.05434024,-0.04338922,0.05433236,2.91620542,-0.12005055,-0.04339348,-0.12004796,2.83472442,5.24308327,0.10992796,0.00522921,0.10992008,5.46136195,-0.27715756,0.00522495,-0.27715497,5.28149524,5.076757,6.134352,6.134352,68.337047,65.556387,65.556393,TRUE,TRUE,TRUE
108,6,194,168.3175891,0.97,3.77,14.24,15.25,FALSE,18.17796348,-0.00010465,0.00380336,1.52E-05,18.17825137,0.00331174,0.00401595,0.00343963,6.35890221,19.63205658,-0.0003932,0.00362221,-0.00027338,19.64034618,0.00312318,0.0038348,0.00325107,6.46683572,3.558711,3.558711,15.346645,90,90,119.999994,TRUE,TRUE,TRUE
109,6,136,72.62339141,3.07,1.62,2.61,6.24,FALSE,2.67070439,9.22E-05,-6.75E-05,8.69E-05,2.58229981,-0.00023608,-8.20E-05,-0.0003197,2.5819601,5.24905343,-0.00163043,0.00058392,-0.00163582,6.74078138,-0.00165966,0.00056946,-0.00174328,6.73413635,3.21734,4.751052,4.751052,90,90,90,TRUE,TRUE,TRUE
110,4,186,83.39479918,1.3,3.22,10.35,12.51,FALSE,10.24547925,3.38E-05,0.00267434,-1.58E-05,10.24602077,-0.00455225,-0.00282025,0.00461505,10.54917771,12.2749338,8.01E-05,-0.01096241,3.04E-05,12.27533758,0.05382214,-0.016457,0.06298944,12.98505646,3.880357,3.880356,6.395361,90,90,119.999999,TRUE,TRUE,TRUE
111,4,186,118.4880012,1.1,2.96,8.76,11.52,FALSE,8.74093996,1.88E-05,-0.00011611,1.75E-05,8.74078293,-0.00092833,0.00020029,0.00112096,8.79248373,11.35673783,0.00012244,-0.0041371,0.00012105,11.35739918,0.00259997,-0.0038207,0.00464926,11.83591344,4.365489,4.365489,7.179232,90,90,120.000008,TRUE,TRUE,TRUE
112,6,58,205.7212242,4.53,1.77,3.13,7.65,FALSE,3.19046885,-4.03E-05,-5.54E-06,-6.31E-05,3.08514966,0.00133275,-7.03E-05,-0.00021949,3.11547968,6.64521325,-0.00077575,-0.0011323,-0.00079857,7.92094464,0.00902632,-0.00119707,0.00747408,8.38902374,4.383589,6.701125,7.003281,90,90,90,TRUE,TRUE,TRUE
113,6,194,148.1123756,1.42,3.26,10.66,11.73,TRUE,14.12566883,-6.42E-05,1.28E-05,7.16E-05,14.08484017,3.72E-05,1.28E-05,3.81E-05,3.76952654,14.59086318,-0.00158555,2.00E-05,-0.00144972,16.82275896,0.00017243,2.00E-05,0.00017337,3.78492567,3.326949,3.326949,15.451423,90,90,120.00001,TRUE,TRUE,TRUE
114,6,136,76.94245702,3.24,1.55,2.42,6.65,FALSE,2.45532087,-5.30E-05,1.90E-05,-5.39E-05,2.39699514,0.00185824,1.71E-05,0.0018751,2.39757279,5.90838476,-0.00299929,0.00271687,-0.00300015,7.01682658,0.01490467,0.00271503,0.01492153,7.01926887,3.341748,4.798397,4.798397,90,90,90,TRUE,TRUE,TRUE
115,6,136,73.46044701,3.48,1.6,2.56,8.14,FALSE,2.59088093,8.52E-06,1.24E-05,-4.89E-06,2.5441026,0.04913671,-1.66E-05,0.04743763,2.53037748,6.74534092,-0.00062971,-0.00029757,-0.00064312,8.83809758,0.0669202,-0.00032651,0.06522112,8.82247445,3.185033,4.802527,4.802527,90,90,90,TRUE,TRUE,TRUE
116,4,186,83.43782131,1.96,2.86,8.21,10.52,FALSE,8.09351466,-1.96E-06,0.00109591,-1.42E-06,8.09349989,-0.00228546,-0.0010955,0.00228501,8.43328168,10.26540715,-8.11E-06,-0.00671752,-7.57E-06,10.26570478,0.0165463,-0.00890893,0.02111677,11.0268443,3.885548,3.885549,6.381572,90,90,119.999995,TRUE,TRUE,TRUE
117,4,186,94.80440993,1.2,2.68,7.18,10.4,FALSE,7.15574301,-1.04E-05,-0.00015334,-1.36E-05,7.15568677,-3.90E-05,0.00023224,0.00017361,7.22056046,10.2230635,-0.00012123,0.00161309,-0.00012441,10.22319967,0.00894971,0.00199867,0.00916232,10.75265452,4.053527,4.053527,6.662417,90,90,120.000009,TRUE,TRUE,TRUE
118,6,186,244.1149506,2.37,2.14,4.57,10.24,TRUE,5.05084105,-2.74E-06,0.00010796,-1.31E-06,5.05083606,8.88E-05,3.96E-05,4.60E-05,3.60346684,13.27116517,-0.00016277,0.00011083,-0.00016134,13.27188903,-0.00033954,4.25E-05,-0.00038235,4.17628158,4.334895,4.334895,15.00053,90,90,120.000007,TRUE,TRUE,TRUE
119,4,186,94.24392336,1.69,3.08,9.5,11.55,FALSE,9.38553223,-4.43E-06,0.00074931,-5.05E-06,9.38549684,-0.00094987,-0.00074861,0.00094929,9.71791024,11.3159462,-5.21E-05,-0.00545001,-5.27E-05,11.31640623,0.00662564,-0.00694793,0.0085248,12.02078895,4.045529,4.045529,6.649241,90,90,120.000005,TRUE,TRUE,TRUE
120,7,166,81.56413309,1.32,2.86,8.17,17.83,FALSE,7.80762598,0.02687147,0.22837452,0.02687159,7.77820007,0.13531849,0.22837543,0.13531922,8.91230275,17.23674728,0.04430569,0.3770604,0.04430581,17.18848484,0.22346632,0.37706131,0.22346705,19.06086881,8.593243,8.593243,8.593243,22.507414,22.507412,22.507414,TRUE,TRUE,TRUE
121,5,217,87.57888724,7.72,1.28,1.63,2.17,FALSE,1.63028329,3.52E-05,2.09E-05,-3.50E-05,1.63029277,-3.54E-06,-2.25E-05,2.58E-05,1.63030995,2.16876801,0.00059744,-0.00020715,0.00052725,2.16942919,-0.00154416,-0.00025059,-0.00151487,2.16850169,4.845521,4.84552,4.84552,109.471215,109.471213,109.471224,TRUE,TRUE,TRUE
122,6,15,102.9537215,0.46,4.75,22.6,24.18,FALSE,23.45743177,-1.31226376,-1.08265083,-1.3122553,23.33221275,-0.49115477,-1.08263023,-0.49115404,21.00028587,24.88969783,-0.26902055,-0.7321656,-0.26901209,24.65509472,-1.12952292,-0.732145,-1.12952219,22.99917466,4.555191,4.555191,5.839255,106.390041,111.854993,99.270056,TRUE,TRUE,TRUE
123,6,15,182.1734419,1.58,2.23,4.98,10.3,FALSE,4.64989072,-0.04447942,0.09553388,-0.04448348,5.92217961,0.14877278,0.09548886,0.14876439,4.35908753,10.60747503,-0.06340088,0.36506437,-0.06340494,10.81127295,0.22076314,0.36501935,0.22075475,9.49096691,4.837511,5.258402,8.430444,79.898944,73.327112,62.614234,TRUE,TRUE,TRUE
124,6,136,79.66240959,2.25,1.57,2.48,4.46,FALSE,2.51403369,4.86E-05,4.54E-05,-3.77E-05,2.46056257,0.0005675,-3.75E-05,0.00015602,2.46052296,4.49128504,0.00016891,0.0001938,8.27E-05,4.43950266,0.00082642,0.00011099,0.00041494,4.43991041,3.325177,4.894624,4.894624,90,90,90,TRUE,TRUE,TRUE
125,7,229,107.444948,5.78,1.31,1.71,2.15,TRUE,1.71440593,-1.16E-05,1.17E-05,-8.68E-06,1.71441077,-7.20E-07,8.69E-06,-4.01E-06,1.71443692,2.14746271,-1.78E-05,2.34E-05,-1.49E-05,2.14752597,-1.59E-05,2.05E-05,-1.91E-05,2.14759769,5.187236,5.187235,5.187235,109.471216,109.471214,109.471224,TRUE,TRUE,TRUE
126,4,186,81.07431885,2.08,2.41,5.83,9.1,FALSE,5.78489982,7.70E-07,-0.00042971,6.50E-07,5.78487079,-0.00091017,0.00084708,0.0012631,5.91397728,8.93132079,-7.29E-05,0.00342096,-7.31E-05,8.92829812,-0.00794708,0.00469775,-0.00577381,9.43037844,3.851065,3.851066,6.312347,90,90,120,TRUE,TRUE,TRUE
127,6,58,68.69127783,4.81,1.59,2.52,5.2,FALSE,2.60419758,4.59E-06,6.56E-06,1.59E-06,2.46365168,0.00234396,-2.65E-06,0.00335844,2.47960754,4.94508491,-0.00012126,0.00013161,-0.00012426,5.33348598,0.00279199,0.0001224,0.00380647,5.31837406,3.118153,4.644076,4.743565,90,90,90,TRUE,TRUE,TRUE
128,4,166,60.03513429,4.02,1.52,2.31,5.02,FALSE,2.00688536,0.08798078,0.4005378,0.08798047,1.92107725,0.25031116,0.40053733,0.25031163,3.00568033,4.24946657,0.21981951,1.00202044,0.2198192,4.03826299,0.62602746,1.00201997,0.62602793,6.76610648,5.544128,5.544129,5.544128,38.757849,38.75785,38.757846,TRUE,TRUE,TRUE
129,6,72,160.0493825,6.33,1.52,2.31,3.1,FALSE,2.47737803,0.00094461,-0.13352934,0.00096323,2.18931589,0.00201651,-0.13353211,0.00201559,2.25477899,3.95070574,-0.00179174,-0.67200633,-0.00177312,2.5149433,-0.00344482,-0.6720091,-0.00344574,2.82340128,5.247063,5.737911,6.58586,115.82498,113.475579,90,TRUE,TRUE,TRUE
130,12,14,194.5001846,0.86,4.04,16.3,16.71,FALSE,16.91959953,-0.00456569,0.00024756,-0.0029906,15.64324149,-0.27963611,-0.00040912,-0.27892267,16.33392268,17.57178195,0.01177093,0.00980258,0.01334602,15.87531738,-0.15975298,0.0091459,-0.15903954,16.67694716,4.820067,5.804531,7.532304,112.640725,90,90,TRUE,TRUE,TRUE
131,10,2,146.3887963,0.43,4.42,19.51,25.05,FALSE,19.11627334,0.55146262,-0.15423641,0.55146421,19.64105531,0.20117867,-0.15424265,0.20117413,19.78218561,23.92787037,0.93523142,-0.20837534,0.93523301,24.94960954,-0.1254533,-0.20838158,-0.12545784,26.26693527,5.109771,5.835873,5.868215,107.3432,115.842817,93.754203,TRUE,TRUE,TRUE
132,8,14,172.969006,2.05,1.68,2.83,5.12,FALSE,3.57863961,0.00021469,-0.00025269,-0.00013263,3.03683291,0.0327579,0.00053284,0.03275823,1.87870904,6.65217843,0.0020192,-0.0013991,0.00167188,6.72002014,0.10626991,-0.00061357,0.10627024,1.99696155,3.739401,6.563057,7.338659,106.182137,90,90,TRUE,TRUE,TRUE
133,8,138,255.0771104,1.69,2.19,4.81,5.37,FALSE,5.31012509,1.21E-05,-9.93E-05,1.36E-05,5.31010983,-0.00010023,-0.00010022,-0.00010176,3.79887803,6.08242056,0.00019192,7.09E-05,0.00019345,6.08206402,7.17E-05,6.99E-05,7.02E-05,3.95754112,4.37978,4.37978,13.297405,90,90,90,TRUE,TRUE,TRUE
134,8,12,282.0113842,4.93,1.62,2.61,4.92,FALSE,2.37745697,-0.130024,-0.00319974,-0.13008912,2.70105575,-0.00391283,-0.00320504,-0.00393407,2.74977968,3.28162877,-0.88997987,-0.00928977,-0.89004499,5.5783184,-0.01844094,-0.00929507,-0.01846218,5.90080886,7.0662,6.993019,6.99302,119.852767,99.765387,99.765386,TRUE,TRUE,TRUE
135,10,36,321.5278929,1.32,1.9,3.63,7.69,FALSE,3.55826659,0.5303883,-0.00047766,0.53015165,3.90653817,-0.00051485,0.00047537,0.00051238,3.41801102,7.2577862,1.51199296,-0.00045274,1.51175631,8.2793406,-0.00082844,0.00050029,0.00019879,7.52160985,6.544438,6.544438,7.959877,90,90,109.417447,TRUE,TRUE,TRUE
136,10,36,358.5408362,0.67,2.34,5.49,9.23,FALSE,4.9097694,1.8024888,3.82E-05,1.80251306,6.09686709,0.0002165,-6.98E-05,-0.00023481,5.4691287,8.44416528,2.77498476,0.00104469,2.77500902,10.27625261,0.00092383,0.00093672,0.00047252,8.96399225,6.865113,6.865114,8.091804,90,90,109.922988,TRUE,TRUE,TRUE
137,10,36,407.9371322,0.74,2.19,4.79,8.54,FALSE,4.47516028,1.06741471,0.00039848,1.06748785,5.24414756,-7.48E-05,-0.0003978,7.37E-05,4.65370704,8.05847511,1.8919801,0.00065352,1.89205324,9.41195182,0.0004962,-0.00014276,0.00064471,8.13607038,7.146928,7.146928,8.537902,90,90,110.705079,TRUE,TRUE,TRUE
138,10,12,96.47483644,4.46,1.78,3.16,8.98,FALSE,3.17997228,0.00153745,-0.00625037,0.001537,3.15459394,0.0062336,-0.00625028,0.00623554,3.15617575,9.1764385,-0.03609562,-0.12011493,-0.03609607,9.04081612,-0.14578353,-0.12011484,-0.14578159,8.72040089,2.94095,5.670515,6.141511,103.613438,103.853028,90.000001,TRUE,TRUE,TRUE
139,12,96,183.2445672,5.51,1.5,2.24,4.04,TRUE,2.24225529,0.00726098,-0.00196689,-0.00697749,2.2424473,0.00419896,0.00236082,0.01040968,2.22596257,4.10941679,0.00691984,0.02054387,-0.00731863,4.10973911,0.01717869,0.02487158,0.02338941,3.89711055,5.082234,5.082234,7.0945,90,90,90,TRUE,TRUE,TRUE
140,12,82,193.6420116,5.73,1.47,2.15,3.74,FALSE,2.15174704,-6.21E-05,0.0017713,-0.00012132,2.14682527,0.00022607,0.00177797,0.00011384,2.14801274,3.68954993,-0.00021291,-0.02862567,-0.00027211,3.76455281,0.00081047,-0.028619,0.00069824,3.75325285,5.014692,6.700785,6.701009,81.950538,68.023758,68.027788,TRUE,TRUE,TRUE
141,8,12,241.9553171,1.56,2.27,5.16,5.5,FALSE,5.7753436,-0.00017753,0.84812176,-0.00013902,6.05934842,-0.0002436,0.84812376,-0.00025074,3.63773714,6.20288791,-0.00021723,0.94581733,-0.00017872,6.50182301,-0.00028332,0.94581933,-0.00029046,3.79903113,6.481849,6.476855,6.974082,81.416258,72.645702,59.974486,TRUE,TRUE,TRUE
