,nsites,space_group,volume,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma
148,10,69,296.781239141,2.19,4.8,8.48,0,4.42312035,0.71323379,-0.07259805,0.7132491200000001,4.76241146,-0.09206472,-0.07260049,-0.0920295,5.20289932,7.6628009299999995,1.399223339999999,-0.0062562499999990005,1.39923867,8.33416818,-0.009569610000000001,-0.006258689999999001,-0.00953439,9.43956632,6.42488,6.424879,8.424282,110.453539,110.453534,94.79614
302,20,62,179.15198638099997,3.41,11.61,24.54,0,13.45796939,-0.00191369,-0.00032999,0.00197453,11.77556482,-0.00015075,0.00045103,-0.00073111,9.59132106,41.5827394,0.0012670199999990001,0.00020747999999900003,0.00515524,19.70507733,0.00131165,0.0009885,0.00073129,12.331412310000001,4.39731,5.487922,7.423806,90.0,90.0,90.0
413,9,87,344.065015855,1.92,3.69,12.39,1,3.6887081,-0.00377975,-0.00469737,-0.00377999,3.68608444,-0.0066019600000000005,-0.0046971800000000005,-0.0066021,3.6831931300000003,12.672908399999999,-0.39050254,-0.48451508,-0.39050278,12.40071805,-0.68123374,-0.48451489000000003,-0.6812338800000001,12.10259791,7.828952,7.828951,7.884007,119.769271,119.769267,90.0
633,8,148,133.420951831,1.4,1.95,5.51,1,1.95120439,0.0126748,0.0098383,0.01267497,1.95463043,0.01125683,0.00983808,0.01125701,1.94886466,5.51486686,-0.1709524,-0.13270892,-0.170952229999999,5.46863583,-0.15182418,-0.13270914,-0.151824,5.54676981,5.154814,5.154815,5.154814,97.210062,97.21006,97.210066
554,4,166,51.7750344616,2.69,7.24,13.49,1,7.42113186,-0.02125234,-0.14586784,-0.02125234,7.44379392,-0.08752755,-0.14586784,-0.08752755,6.8557710499999995,15.17640496,-0.19772209000000002,-1.35690127,-0.19772209000000002,15.38724084,-0.8142058600000001,-1.35690127,-0.8142058600000001,9.91715455,6.539028,6.539028,6.539028,27.265192,27.265197,27.265194
420,7,111,280.266709067,2.33,5.42,9.32,1,5.31910642,0.0,0.0,0.0,5.31910642,0.0,0.0,0.0,5.6207996399999995,8.94308432,3.0000000000000004e-08,0.0,3.0000000000000004e-08,8.94302228,0.0,0.0,0.0,10.06965392,6.56639,6.56639,6.500072,90.0,90.0,90.0
43,3,225,80.4777023717,1.99,3.96,7.52,0,3.99007134,-0.00030185,-0.06485433,-0.00056317,3.91898218,-0.00025458,-0.06452705,-0.00016776,3.97205254,7.551415690000001,-0.00014539000000000002,-0.06415209,-0.00040671,7.47861355,0.000178049999999,-0.06382481,0.00026486999999900004,7.53308359,4.84615,4.84615,4.84615,60.000001,60.0,60.000001
799,9,225,299.562596751,1.7,2.9,7.05,1,2.90393255,0.0,2.2e-07,0.0,2.90393263,1.6e-07,2.2e-07,1.6e-07,2.90393244,7.05201757,-0.00146131,-1.7000000000000001e-07,-0.00146131,7.05407834,-3.9999999999999994e-08,-1.7000000000000001e-07,-3.9999999999999994e-08,7.05202787,7.510477,7.510477,7.510477,59.999997,59.999997,59.999998
133,8,138,255.077110367,2.19,4.81,5.37,0,5.31012509,1.2090000000000001e-05,-9.929e-05,1.3620000000000002e-05,5.31010983,-0.00010023000000000001,-0.00010022,-0.00010176,3.79887803,6.082420559999999,0.00019192,7.085999999999998e-05,0.00019344999999900003,6.08206402,7.171000000000003e-05,6.993e-05,7.018000000000001e-05,3.95754112,4.37978,4.37978,13.297405,90.0,90.0,90.0
1020,10,36,205.88892883,2.6,6.77,12.58,1,9.95137805,0.0,0.0,0.0,4.66669825,0.0,0.0,0.0,5.68093633,17.21613455,5.22e-05,-0.00014109,5.22e-05,8.37203948,-0.00014232,-0.00014109,-0.00014232,12.14494917,3.589548,5.523346,10.980503,90.0,90.0,108.962138
311,2,225,28.5783803525,1.77,3.13,10.34,0,3.13248571,-7.98e-06,-1.8799999999999998e-06,-8.589999999999999e-06,3.13247266,-9e-08,-1.8e-06,-1.1e-07,3.13246837,10.3519981,0.00040533,0.0007141199999990001,0.00040472,10.31728775,0.00058367,0.000714199999999,0.00058365,10.349361089999999,3.431766,3.431765,3.431765,59.999989,59.999996,59.999996
952,7,139,119.527262208,1.45,2.11,6.46,1,2.10968519,-0.00119941,-0.00392511,-0.00119941,2.10949301,-0.00425118,-0.00392511,-0.00425118,2.09687875,6.762538940000001,-0.08330008,-0.27251145,-0.08330008,6.7490616800000005,-0.29513681,-0.27251145,-0.29513681,5.8734994,4.129425,4.129425,7.593375,105.777943,105.777935,90.000004
837,5,164,107.381716909,3.79,14.4,24.27,1,15.25258177,2.1e-06,0.0,2.1e-06,15.25257985,0.0,0.0,0.0,12.69482661,23.30436574,3.129999999999999e-06,-7e-08,3.129999999999999e-06,23.30413636,-6.22e-06,-7e-08,-6.22e-06,26.214948,4.196779,4.196779,7.039917,90.0,90.0,119.999996
522,3,216,53.4209408057,3.99,15.95,22.95,1,15.9535452,-1.5399999999999999e-06,-2.18e-06,-1.5399999999999999e-06,15.95354693,-1.5399999999999999e-06,-2.18e-06,-1.5399999999999999e-06,15.95354501,22.94547265,-0.00033371000000000003,0.0007445100000000001,-0.00033371000000000003,22.944739339999998,0.00052643,0.0007445100000000001,0.00052643,22.945353089999998,4.227421,4.227421,4.227421,60.000006,60.000006,60.000009
1055,6,186,227.725015206,3.53,12.47,15.55,1,13.85634957,1.8e-06,0.0,1.8e-06,13.85634695,0.0,0.0,0.0,9.70448002,16.45311887,1.64e-06,-0.00019139,1.64e-06,16.45309375,-0.00023222,-0.00019139,-0.00023222,13.75783602,4.446803,4.446802,13.29794,90.0,90.0,119.999997
991,5,139,112.843749189,2.55,6.5,22.08,1,6.77328147,-0.08873886,-0.26994877,-0.08873886,6.75720984,-0.29549774,-0.26994877,-0.29549774,5.95543193,24.0252623,-0.66285613,-2.05091727,-0.66285613,23.74070818,-2.27438216,-2.05091727,-2.27438216,18.481132969999997,4.135148,4.135148,7.218033,106.645281,106.645279,89.999996
0,3,225,159.501207678,1.86,3.44,6.23,0,3.44115795,-3.097e-05,-6.276e-05,-2.837e-05,3.44128161,5.5990000000000004e-05,-6.005e-05,5.293e-05,3.44131853,6.23414745,-0.00035252,-9.796e-05,-0.00034992,6.235412869999999,2.480999999999999e-05,-9.525000000000001e-05,2.175e-05,6.23520681,6.087322,6.087322,6.087323,60.000003,60.000002,59.999999
360,8,11,207.118611277,3.09,9.55,13.04,0,10.50492893,2.3e-05,9.119999999999999e-06,2.4770000000000002e-05,13.15558268,-0.08505364,1.913e-05,-0.08515193,4.98327368,17.97299991,7.27e-05,1.384e-05,7.447000000000001e-05,15.91333094,-0.09279657000000001,2.385e-05,-0.09289486,5.2225551,3.749518,5.448196,10.198177,83.819594,90.0,90.0
382,12,62,276.163791195,3.32,11.05,15.56,0,11.22592917,0.00045749999999999995,-6.867e-05,-0.00044476,9.71823148,-0.00017766,-0.00020152,-4.1840000000000006e-05,12.20653595,15.7340135,-0.003958730000000001,0.0015102899999990002,-0.00486099,15.78578282,-0.00294154,0.00137744,-0.0028057200000000003,15.150169669999999,7.146829,7.774308,4.970403,90.0,90.0,90.0
316,6,58,76.2105922854,4.8,23.05,37.6,0,19.63583939,-3.155e-05,-4.91e-06,-3.291e-05,22.50755236,0.00080264,-2.089e-05,0.00091687,27.00083904,42.21571109,8.426000000000002e-05,0.00052669,8.290000000000001e-05,33.47898625,-0.004964319999999,0.00051071,-0.0048500900000000005,37.108996649999995,2.721759,4.959816,5.64547,90.0,90.0,90.0
777,8,148,148.614724815,1.41,1.99,4.91,1,1.98641707,0.01146546,0.00925186,0.011465630000000001,1.98901474,0.01035873,0.00925165,0.01035892,1.9845352900000002,4.91203476,0.09037511000000001,0.0728883,0.09037528,4.93250448,0.0816163,0.07288809,0.08161649,4.89693242,5.333092,5.333092,5.333091,96.400159,96.400156,96.400163
597,9,1,144.392223377,4.12,17.0,20.85,1,17.63210912,-0.09715939,-0.55911764,-0.09727865000000001,16.8609819,0.14432324,-0.5586842,0.1441537,16.51132717,22.48604685,-0.89827198,-1.09693574,-0.89839124,19.90404358,0.08111563000000001,-1.0965023,0.08094609,20.15153885,4.886177,5.552883,6.081132,85.396493,68.388599,70.46355
445,6,129,163.439361287,2.02,4.1,8.97,1,4.17408326,0.0,0.0,0.0,4.17408326,0.0,0.0,0.0,3.94182785,9.033860449999999,0.0,-4e-08,0.0,9.033914849999999,-4e-08,-4e-08,-4e-08,8.85596332,4.635452,4.635452,7.606283,90.0,90.0,90.0
587,8,122,202.942144661,2.65,7.05,9.7,1,7.09183083,-0.04589478,-0.07454156,-0.04589478,7.06965304,-0.0946978,-0.07454156,-0.0946978,6.9741459,9.77463625,-0.07258758,-0.11784469,-0.07258758,9.73956093,-0.149715009999999,-0.11784469,-0.149715009999999,9.58859996,6.042716,6.042716,7.010496,115.529533,115.529537,90.000007
1017,8,122,202.532792999,3.05,9.33,13.08,1,8.95982327,0.31625092,0.5616793,0.31625092,9.09425589,0.69360498,0.5616793,0.69360498,9.93560454,12.59136968,0.420401319999999,0.7459507400000001,0.420401319999999,12.770182160000001,0.9211427999999999,0.7459507400000001,0.9211427999999999,13.88799334,5.929412,5.929412,7.124897,114.58893,114.588938,90.000001
526,4,225,144.252312271,4.34,18.82,32.41,1,18.81710453,0.0,0.0,0.0,18.81710453,0.0,0.0,0.0,18.81710453,32.41489157,0.0,0.0,0.0,32.41482027,0.0,0.0,0.0,32.41458543,5.8868,5.8868,5.8868,60.0,60.0,60.0
172,8,40,140.216301774,1.68,2.83,9.48,0,2.672716,0.10141045,-0.00013841,0.10096937,2.7589473,-0.00047805,0.00013597000000000001,0.00048089,3.06172286,5.71849092,1.47085855,-0.00080222,1.4704174700000001,6.96873492,-0.00221344,-0.00052784,-0.0012545,15.746145819999999,4.620419,4.620419,7.116117,90.0,90.0,112.634171
125,7,229,107.444948009,1.31,1.71,2.15,1,1.7144059299999999,-1.1580000000000001e-05,1.1670000000000002e-05,-8.68e-06,1.71441077,-7.2e-07,8.69e-06,-4.01e-06,1.71443692,2.14746271,-1.778999999999999e-05,2.3429999999999994e-05,-1.489e-05,2.1475259700000002,-1.5850000000000002e-05,2.0450000000000002e-05,-1.9140000000000003e-05,2.14759769,5.187236,5.187235,5.187235,109.471216,109.471214,109.471224
482,4,166,44.7731842203,1.83,3.36,8.86,1,2.86989624,0.13067717,0.61645762,0.13067717,2.74113573,0.38350105,0.61645762,0.38350105,4.46897474,7.29352072,0.41870546000000003,1.9743011400000001,0.41870546000000003,6.88121915,1.22823589,1.9743011400000001,1.22823589,12.41380562,5.106924,5.106924,5.106924,37.741316,37.74131,37.741314
513,8,122,272.94134742,2.68,7.21,10.12,1,7.09998182,0.09093179,0.16257333000000002,0.09093179,7.13826288,0.20035574,0.16257333000000002,0.20035574,7.38440784,9.820201990000001,0.255224,0.45658641999999905,0.255224,9.92781198,0.5626494400000001,0.45658641999999905,0.5626494400000001,10.61891508,6.541225,6.541225,7.879415,114.524557,114.524553,89.999997
602,4,166,46.0357198473,2.69,7.25,9.9,1,7.57215588,-0.04493026,-0.28534703,-0.04493026,7.6194759,-0.17222352,-0.28534703,-0.17222352,6.55284718,10.805163010000001,-0.12499661000000001,-0.7928798300000001,-0.12499661000000001,10.9364954,-0.47852085999999905,-0.7928798300000001,-0.47852085999999905,7.972728699999999,5.987158,5.987158,5.987158,29.490804,29.49081,29.490802
984,9,225,165.02600910299998,1.47,2.16,5.91,1,2.15863941,0.0,-2e-07,0.0,2.15863989,-1.3999999999999998e-07,-2e-07,-1.3999999999999998e-07,2.15864,5.90907488,-0.00128596,-5.399999999999998e-07,-0.00128596,5.9108959500000005,3.2999999999999996e-07,-5.399999999999998e-07,3.2999999999999996e-07,5.90903844,6.15681,6.156811,6.156811,60.000003,60.000001,60.000003
90,10,167,105.430040065,2.49,6.21,19.87,0,6.24639196,-0.03197052,-0.09015953,-0.03231671,6.27201924,-0.06148279,-0.09005704,-0.0615417,6.12172714,19.60947895,0.24862701999999903,0.70592933,0.248280829999999,19.41277796,0.47370444999999906,0.70603182,0.47364554000000003,20.58681766,5.137544,5.483788,5.137544,62.06755,119.999998,117.932463
1023,8,122,245.831002389,2.48,6.14,8.38,1,6.07340315,0.06615315000000001,0.11156634,0.06615315000000001,6.10370572,0.14000758,0.11156634,0.14000758,6.25681056,8.25638096,0.11639983,0.19639979000000002,0.11639983,8.30970209,0.246459429999999,0.19639979000000002,0.246459429999999,8.57895372,6.421377,6.421377,7.494037,115.368124,115.368124,89.999998
181,14,176,148.648834285,2.07,4.26,8.16,0,4.23671008,-1.2100000000000001e-05,-4.8e-07,-7.23e-06,4.23664259,-1.49e-06,1.87e-06,-5e-07,4.3200845900000004,8.1725929,-0.00022787,-1.2010000000000002e-05,-0.000223,8.17222451,-6.28e-06,-9.659999999999997e-06,-5.29e-06,8.128679459999999,7.660307,7.660308,2.925085,90.0,90.0,120.000001
363,20,14,378.967549247,1.85,3.41,6.57,0,3.68926153,3.697000000000001e-05,-5.9250000000000004e-05,7.5e-07,3.63183179,-0.22907987,-8.099999999999999e-06,-0.22907928,2.90927384,7.41172585,0.00349146,-0.004186840000000001,0.00345524,7.865790950000001,-0.86460271,-0.00413569,-0.86460212,4.42126696,4.685408,8.309769,9.902232,100.594648,90.0,90.0
274,4,129,93.2769041048,2.0,4.02,57.69,0,4.04860288,-0.00228146,-0.00217392,-0.00224039,4.04850343,-0.00213224,-0.00218446,-0.00221294,3.94963089,82.34239199000001,-0.006612629999999,-0.04853358,-0.00657156,82.47090039999999,-0.04753058,-0.048544119999999004,-0.047611280000000006,8.2462162,3.842626,3.842626,6.317102,90.0,90.0,90.0
761,4,166,72.2705405905,2.03,4.13,7.97,1,3.75518025,0.06387874,0.36894845,0.06387874,3.68908275,0.22451608,0.36894845,0.22451608,4.94695581,7.3766703499999995,0.10038926000000001,0.57978164,0.10038926000000001,7.2731816899999995,0.35283393,0.57978164,0.35283393,9.24937176,6.636699,6.6367,6.636699,31.841356,31.841348,31.841357
1033,9,162,104.870656905,2.05,4.21,11.72,1,4.44503372,0.0,0.0,0.0,4.44503385,0.0,0.0,0.0,3.74004585,12.81734037,0.0,3.704e-05,0.0,12.8173601,1e-08,3.704e-05,1e-08,9.53212605,4.928502,4.928502,4.985325,90.0,90.0,120.0
69,2,225,55.7315376195,2.16,4.65,11.87,0,4.64553376,-1.047e-05,7.5699999999999995e-06,-1.0680000000000001e-05,4.6455588,4.26e-06,7.5799999999999994e-06,4.25e-06,4.64554158,11.86946547,0.00037173,3.681e-05,0.00037152,11.868228819999999,1.5960000000000003e-05,3.682e-05,1.595e-05,11.86973345,4.287512,4.287512,4.287512,60.0,59.999998,60.000001
291,6,58,92.0116202501,5.53,30.62,48.93,0,25.11075431,2.6730000000000003e-05,-0.00025384,2.728e-05,27.37152155,0.00028179999999999997,-0.00032375,0.00040571,39.36710559,51.73325418,-3.062999999999999e-05,0.00039761,-3.0080000000000003e-05,41.60308262,-0.003986979999999,0.00032770000000000005,-0.0038630699999990005,53.46840164,2.888935,5.313721,5.993854,90.0,90.0,90.0
131,10,2,146.388796314,4.42,19.51,25.05,0,19.11627334,0.55146262,-0.15423641,0.55146421,19.64105531,0.20117867,-0.15424265,0.20117413,19.78218561,23.92787037,0.93523142,-0.20837534,0.93523301,24.949609539999997,-0.1254533,-0.20838158,-0.12545784000000001,26.266935269999998,5.109771,5.835873,5.868215,107.3432,115.842817,93.754203
300,8,148,213.650284503,1.94,3.76,4.96,0,4.03671702,-0.22114853,-0.66805035,-0.22101774000000002,4.21731227,-0.44847311,-0.66790112,-0.44834959999999996,3.01108636,5.485446850000001,-0.41365458,-1.25141772,-0.41352379,5.82332393,-0.8400211900000001,-1.25126849,-0.83989768,3.56531403,7.598486,7.598485,7.598485,46.885516,46.885517,46.885523
518,9,189,231.36384362400003,2.8,7.87,18.47,1,7.83615388,0.0,0.0,0.0,7.83615519,0.0,0.0,0.0,7.92997862,18.0977746,-0.00025774,1e-08,-0.00025774,18.09780349,2e-08,1e-08,2e-08,19.20923725,7.706704,7.706704,4.498083,90.0,90.0,119.999998
326,10,160,202.501941276,2.42,5.87,9.19,0,5.8603637,0.00019665,0.00282003,0.00033979,5.86010663,0.00172785,0.00321733,0.0017978900000000001,5.88439696,9.064149149999999,0.0031236000000000002,0.05355178,0.00326674,9.05793804,0.02801828,0.053949079999999004,0.02808832,9.45633038,15.916663,15.916663,15.916663,13.899518,13.89952,13.899518
144,12,205,359.25818005,3.23,10.43,14.77,0,10.42884888,0.00015964,0.00051096,-0.0001992,10.4287338,-2.187e-05,-0.000602,0.00013617,10.42885556,14.7720473,-0.00033050999999900005,0.00168782,-0.0006893499999990001,14.772333929999999,0.00056845,0.0005748600000000001,0.00072649,14.77332106,7.108897,7.108897,7.108897,90.0,90.0,90.0
593,4,166,45.0922263771,2.63,6.92,10.99,1,8.13912672,-0.22560276,-1.25274259,-0.22560276,8.370657510000001,-0.76521672,-1.25274259,-0.76521672,4.25931924,12.573563199999999,-0.29312717,-1.62782117,-0.29312717,12.87441372,-0.99428982,-1.62782117,-0.99428982,7.53095623,5.491188,5.491188,5.491188,33.568751,33.568751,33.56875
635,5,164,99.5935073244,2.26,5.12,16.88,1,5.06932174,0.0,0.0,0.0,5.06932188,0.0,0.0,0.0,5.22504922,16.96783825,1e-08,-1e-08,1e-08,16.88958148,-0.01302582,-1e-08,-0.01302582,16.77855056,4.064144,4.064144,6.962452,90.0,90.0,120.0
816,8,194,90.8132160928,2.42,5.84,10.49,1,6.25647627,-1.2e-06,0.0,-1.2e-06,6.25647843,0.0,0.0,0.0,4.9997263499999995,11.98176699,-1.33e-06,0.0,-1.33e-06,11.98157064,0.0,0.0,0.0,7.50215154,3.013403,3.013404,11.547924,90.0,90.0,120.000004
135,10,36,321.527892854,1.9,3.63,7.69,0,3.55826659,0.5303882999999999,-0.00047766000000000003,0.53015165,3.90653817,-0.00051485,0.00047537,0.00051238,3.41801102,7.2577862,1.5119929600000002,-0.00045274000000000003,1.51175631,8.279340600000001,-0.0008284400000000001,0.00050029,0.00019879,7.52160985,6.544438,6.544438,7.959877,90.0,90.0,109.417447
883,3,216,59.9678400762,2.83,8.02,12.97,1,8.01536542,7.4e-07,1.05e-06,7.4e-07,8.01536602,7.4e-07,1.05e-06,7.4e-07,8.01536517,12.97454158,0.00011168,-0.00026316,0.00011168,12.97480947,-0.00018611,-0.00026316,-0.00018611,12.97453531,4.393505,4.393506,4.393505,59.999996,59.999995,59.999994
731,5,164,104.541084512,3.34,11.15,19.78,1,11.47229539,0.0,0.0,0.0,11.47229646,0.0,0.0,0.0,10.491267239999999,18.19178788,-6.9e-07,-1e-08,-6.9e-07,18.19208456,3.707e-05,-1e-08,3.707e-05,22.94483993,4.114744,4.114744,7.129691,90.0,90.0,119.999999
164,12,182,195.322942348,1.47,2.15,3.84,1,2.14108024,-0.00025281,-0.00416931,0.00023737,2.14104125,-0.0011433300000000001,0.00412119,0.0012423900000000001,2.15780722,3.78352896,-0.00027628,-0.014218370000000001,0.00021390000000000002,3.78250584,-0.00459199,-0.00592787,-0.00220627,3.96122013,5.112299,5.112298,8.629591,90.0,90.0,120.0
28,3,164,70.4227556857,1.98,3.92,5.18,0,4.46755327,-2.0699999999999997e-06,1.8e-07,-2.27e-06,4.4675588,0.00050311,-1.08e-06,0.00050632,2.82317118,6.2153223099999995,-3.1320000000000005e-05,-2.25e-06,-3.1519999999999996e-05,6.21541549,0.00076362,-3.5099999999999994e-06,0.00076683,3.10152217,3.655328,3.655328,6.085968,90.0,90.0,119.999999
613,4,225,167.981709351,2.76,7.64,19.59,1,7.64090583,1.0099999999999999e-06,-1.42e-06,1.0099999999999999e-06,7.64090694,-1.0099999999999999e-06,-1.42e-06,-1.0099999999999999e-06,7.64090422,19.58990521,0.00011175,6.900000000000002e-07,0.00011175,19.58960268,4.799999999999999e-07,6.900000000000002e-07,4.799999999999999e-07,19.58990866,6.19335,6.19335,6.19335,60.000013,60.000011,60.000004
193,16,19,349.26599227400004,2.86,8.18,15.33,0,10.62697816,0.00238155,0.011824340000000001,-0.00057757,6.98537072,0.00014675000000000002,-0.01104657,-0.00016788,6.93818012,16.80747685,-0.005225540000000001,0.004825339999999,-0.00818466,16.92485667,0.0038656100000000002,-0.01804557,0.00355098,12.242910810000001,5.669552,6.064427,10.158224,90.0,90.0,90.0
900,5,160,81.6907056244,1.47,2.15,4.9,1,2.1611346,-0.16153984,-0.21934223,-0.16153984,2.20691265,-0.19045359,-0.21934223,-0.19045359,2.08857488,4.91933253,-0.284561399999999,-0.38530851,-0.284561399999999,4.99645583,-0.33411283,-0.38530851,-0.33411283,4.78914992,4.435092,4.435092,4.435092,77.334514,77.33452,77.334521
695,9,162,93.4008784661,2.11,4.45,11.96,1,4.67802001,5.599999999999999e-07,0.0,5.599999999999999e-07,4.67801918,0.0,0.0,0.0,3.99489252,12.30433235,6.800000000000001e-07,-2.479e-05,6.800000000000001e-07,12.304351669999999,1e-08,-2.479e-05,1e-08,11.2778547,4.861695,4.861694,4.562942,90.0,90.0,119.999997
433,8,166,200.626615443,2.79,7.78,12.31,1,8.2422709,-0.21178012000000002,-0.79470643,-0.21178012000000002,8.43505512,-0.5114361,-0.79470643,-0.5114361,6.65218406,12.24893884,0.03044057,0.11507224,0.03044057,12.22234454,0.07401794,0.11507224,0.07401794,12.470079909999999,7.649336,7.649336,7.649336,44.593439,44.593444,44.593438
598,5,164,136.075277535,2.53,6.4,11.98,1,3.39955965,0.0,0.0,0.0,3.39956024,0.0,0.0,0.0,12.39215853,6.47231658,-2e-08,1e-08,-2e-08,6.47275253,-3.859e-05,1e-08,-3.859e-05,23.00103855,5.471406,5.471406,5.248687,90.0,90.0,119.999998
169,12,14,185.00605272400003,1.49,2.23,2.58,0,2.11571723,0.0005695300000000001,-0.00017149,-0.0001663,2.44805294,-0.35038618,0.00076168,-0.35038177,2.12115227,2.32192682,0.0006146999999990001,0.00057913,-0.00012113,3.0005631,-0.55212607,0.0015122999999999998,-0.55212166,2.42210005,4.951068,6.196458,6.71713,116.134949,90.0,90.0
547,8,122,88.25302281409999,2.01,4.02,9.91,1,4.02994927,0.01230187,0.01492791,0.01230187,4.02114795,-0.02119635,0.01492791,-0.02119635,4.01289496,9.15794776,-1.08021733,-1.31076427,-1.08021733,9.93096444,1.86115765,-1.31076427,1.86115765,10.65584743,4.998773,4.998774,4.998774,89.908982,120.052572,120.052559
140,12,82,193.642011575,1.47,2.15,3.74,0,2.15174704,-6.212000000000001e-05,0.0017713,-0.00012132,2.14682527,0.00022607,0.00177797,0.00011384000000000001,2.14801274,3.68954993,-0.00021291000000000002,-0.02862567,-0.00027211,3.764552809999999,0.00081047,-0.028619,0.00069824,3.75325285,5.014692,6.700785,6.701009,81.950538,68.023758,68.027788
173,8,12,230.826920243,2.47,6.12,6.63,0,7.06330711,-0.13569928,-0.48934929,-0.1356514,6.8895474100000005,-0.89466607,-0.48934406,-0.89467785,4.4204396599999995,7.69226734,-0.13400172000000002,-0.5499673900000001,-0.13395384000000002,7.514256939999999,-1.00735492,-0.54996216,-1.0073667,4.6742483,6.440461,6.440461,6.777505,99.202224,99.202227,119.944179
6,3,225,139.467818426,1.86,3.47,6.22,0,3.47487635,-0.00015064,-0.00011096000000000001,-0.00015103,3.47491652,0.00017554000000000002,-0.00010451,0.00017761,3.47495636,6.21204137,0.00042317999999900004,-0.00010815,0.000422789999999,6.21936736,0.00015584,-0.00010169999999999999,0.00015791,6.227013980000001,5.820983,5.820983,5.820983,60.000005,60.000004,60.000004
1034,9,164,187.042907765,1.49,2.22,9.4,1,2.24020379,0.0,0.0,0.0,2.24020353,0.0,0.0,0.0,2.17144448,8.56463879,0.0,0.0,0.0,8.56467997,0.00013246000000000002,0.0,0.00013246000000000002,11.08229415,6.482428,6.482428,5.13967,90.0,90.0,120.000001
541,8,194,151.59639248,2.02,4.08,20.77,1,4.1365443299999995,0.0,0.0,0.0,4.13654424,0.0,0.0,0.0,3.97200037,22.64338401,-2.351e-05,0.0,-2.351e-05,22.64327764,0.0,0.0,0.0,17.03556226,3.567594,3.567594,13.753315,90.0,90.0,120.0
